word	POS	label	negative	neutral	positive
!-#iaintafraidtosay	interjection	negative	0.463	0.347	0.19
!-#whoiam	interjection	positive	0.017	0.074	0.908
!-aa	interjection	neutral	0.278	0.431	0.291
!-aaah	interjection	neutral	0.239	0.402	0.359
!-aah	interjection	neutral	0.214	0.444	0.342
!-aahh	interjection	positive	0.194	0.402	0.405
!-aaw	interjection	neutral	0.251	0.392	0.358
!-aaww	interjection	negative	0.46	0.338	0.203
!-agh	interjection	negative	0.537	0.312	0.152
!-ah	interjection	positive	0.068	0.402	0.53
!-ahaa	interjection	positive	0.015	0.065	0.92
!-ahah	interjection	positive	0.027	0.088	0.885
!-ahaha	interjection	positive	0.024	0.067	0.909
!-ahahah	interjection	positive	0.028	0.094	0.878
!-ahahaha	interjection	positive	0.008	0.025	0.967
!-ahahahah	interjection	positive	0.087	0.342	0.571
!-ahahahaha	interjection	positive	0.071	0.282	0.647
!-ahahha	interjection	positive	0.057	0.223	0.72
!-ahh	interjection	positive	0.054	0.472	0.474
!-ahha	interjection	positive	0.058	0.239	0.703
!-ahhaha	interjection	positive	0.054	0.202	0.744
!-aight	interjection	positive	0.048	0.211	0.741
!-aii	interjection	neutral	0.311	0.409	0.28
!-alhamdulillah	interjection	positive	0.011	0.053	0.936
!-alright	interjection	positive	0.047	0.174	0.779
!-alrighty	interjection	positive	0.045	0.19	0.766
!-amiin	interjection	positive	0.035	0.159	0.806
!-amin	interjection	positive	0.021	0.068	0.912
!-amo	interjection	neutral	0.167	0.474	0.359
!-ano	interjection	neutral	0.216	0.411	0.374
!-anywho	interjection	positive	0.075	0.23	0.695
!-argh	interjection	negative	0.98	0.011	0.009
!-arghh	interjection	negative	0.934	0.049	0.017
!-asap	interjection	positive	0.088	0.281	0.632
!-aw	interjection	negative	0.415	0.3	0.285
!-awe	interjection	neutral	0.225	0.42	0.355
!-awee	interjection	neutral	0.298	0.398	0.304
!-awh	interjection	neutral	0.317	0.395	0.288
!-awhh	interjection	neutral	0.316	0.423	0.261
!-aww	interjection	negative	0.399	0.233	0.368
!-awwe	interjection	positive	0.157	0.418	0.425
!-awwh	interjection	neutral	0.215	0.423	0.362
!-ayee	interjection	positive	0.052	0.209	0.739
!-ayo	interjection	positive	0.084	0.274	0.642
!-ayy	interjection	positive	0.066	0.24	0.695
!-bah	interjection	negative	0.706	0.216	0.079
!-baha	interjection	positive	0.019	0.077	0.904
!-bahah	interjection	positive	0.037	0.138	0.824
!-bahaha	interjection	positive	0.036	0.114	0.85
!-bahahaha	interjection	positive	0.022	0.093	0.885
!-bam	interjection	positive	0.164	0.411	0.425
!-bbl	interjection	positive	0.019	0.068	0.913
!-beeijo	interjection	positive	0.043	0.178	0.779
!-blahh	interjection	negative	0.486	0.375	0.139
!-bleh	interjection	negative	0.817	0.139	0.044
!-bom	interjection	positive	0.051	0.165	0.785
!-both	interjection	positive	0.106	0.31	0.584
!-brb	interjection	positive	0.07	0.194	0.736
!-brr	interjection	neutral	0.243	0.429	0.328
!-btw	interjection	positive	0.038	0.135	0.826
!-bye	interjection	positive	0.039	0.396	0.565
!-byebye	interjection	positive	0.141	0.399	0.46
!-byee	interjection	positive	0.06	0.246	0.694
!-c'mon	interjection	positive	0.073	0.232	0.695
!-cha	interjection	positive	0.082	0.281	0.637
!-cmon	interjection	positive	0.074	0.275	0.651
