word	POS	label	negative	neutral	positive
!-3oh	interjection	positive	0.267	0.292	0.441
!-aaaah	interjection	neutral	0.182	0.498	0.319
!-aaah	interjection	neutral	0.143	0.488	0.369
!-aah	interjection	positive	0.143	0.355	0.503
!-ack	interjection	negative	0.934	0.05	0.016
!-agh	interjection	negative	0.861	0.102	0.038
!-ah	interjection	positive	0.055	0.245	0.7
!-ahah	interjection	positive	0.043	0.112	0.846
!-ahaha	interjection	positive	0.026	0.054	0.92
!-ahahah	interjection	positive	0.082	0.298	0.62
!-ahahaha	interjection	positive	0.053	0.147	0.799
!-ahh	interjection	positive	0.079	0.35	0.571
!-ahha	interjection	positive	0.082	0.229	0.688
!-ahhh	interjection	positive	0.122	0.332	0.546
!-ahhhh	interjection	positive	0.152	0.374	0.474
!-ahhhhh	interjection	neutral	0.242	0.411	0.347
!-ahhhhhh	interjection	neutral	0.24	0.462	0.298
!-ahhhhhhh	interjection	neutral	0.304	0.442	0.254
!-aight	interjection	positive	0.077	0.248	0.675
!-alright	interjection	positive	0.037	0.125	0.838
!-alrighty	interjection	positive	0.021	0.087	0.892
!-anywho	interjection	positive	0.165	0.329	0.505
!-arg	interjection	negative	0.94	0.044	0.015
!-argh	interjection	negative	0.966	0.025	0.009
!-arghh	interjection	negative	0.943	0.043	0.014
!-arghhh	interjection	negative	0.853	0.108	0.039
!-aw	interjection	negative	0.417	0.351	0.231
!-awe	interjection	neutral	0.307	0.413	0.281
!-awh	interjection	negative	0.5	0.326	0.174
!-awhh	interjection	negative	0.425	0.349	0.226
!-aww	interjection	negative	0.392	0.351	0.258
!-awwh	interjection	negative	0.591	0.281	0.128
!-awww	interjection	neutral	0.355	0.367	0.278
!-awwww	interjection	negative	0.398	0.373	0.229
!-awwwww	interjection	neutral	0.344	0.422	0.234
!-awwwwww	interjection	negative	0.468	0.361	0.171
!-awwwwwww	interjection	neutral	0.356	0.438	0.207
!-bah	interjection	negative	0.904	0.072	0.024
!-bahaha	interjection	positive	0.041	0.112	0.847
!-bahahaha	interjection	positive	0.063	0.264	0.673
!-bam	interjection	positive	0.115	0.261	0.624
!-bbl	interjection	positive	0.077	0.23	0.693
!-blahh	interjection	negative	0.547	0.321	0.132
!-blahhh	interjection	negative	0.692	0.222	0.086
!-bleh	interjection	negative	0.797	0.149	0.055
!-boohoo	interjection	negative	0.997	0.002	0.001
!-booo	interjection	negative	0.988	0.01	0.002
!-boooo	interjection	negative	0.988	0.009	0.003
!-booooo	interjection	negative	0.993	0.005	0.001
!-boooooo	interjection	negative	0.984	0.013	0.003
!-both	interjection	neutral	0.154	0.425	0.421
!-brb	interjection	positive	0.065	0.201	0.734
!-btw	interjection	positive	0.032	0.107	0.86
!-bye	interjection	positive	0.157	0.408	0.435
!-byebye	interjection	negative	0.494	0.355	0.151
!-byee	interjection	positive	0.108	0.333	0.559
!-c'mon	interjection	positive	0.115	0.343	0.542
!-cmon	interjection	neutral	0.198	0.46	0.342
!-cya	interjection	positive	0.032	0.093	0.876
!-damm	interjection	negative	0.968	0.025	0.007
!-dammit	interjection	negative	0.958	0.031	0.011
!-dang	interjection	negative	0.694	0.214	0.092
!-dangit	interjection	negative	0.989	0.009	0.002
!-darn	interjection	negative	0.897	0.077	0.026
!-doh	interjection	negative	0.598	0.287	0.115
!-duh	interjection	positive	0.069	0.166	0.764
!-dunno	interjection	neutral	0.252	0.461	0.287
!-eeek	interjection	neutral	0.354	0.42	0.226
!-eek	interjection	negative	0.443	0.363	0.194
!-eep	interjection	neutral	0.256	0.45	0.294
!-eh	interjection	positive	0.056	0.19	0.754
!-ehh	interjection	neutral	0.342	0.445	0.213
!-ehhh	interjection	neutral	0.367	0.415	0.218
!-ergh	interjection	negative	0.792	0.152	0.056
!-erm	interjection	positive	0.093	0.275	0.632
!-errr	interjection	neutral	0.289	0.418	0.292
!-eugh	interjection	negative	0.934	0.05	0.016
!-ew	interjection	negative	0.682	0.22	0.098
!-eww	interjection	negative	0.862	0.103	0.035
!-ewww	interjection	negative	0.817	0.132	0.051
!-ewwww	interjection	negative	0.889	0.081	0.03
!-ffs	interjection	negative	0.91	0.068	0.022
!-fml	interjection	negative	0.977	0.018	0.005
!-fyi	interjection	positive	0.072	0.157	0.771
!-g'morning	interjection	positive	0.026	0.078	0.896
!-g'night	interjection	positive	0.019	0.046	0.935
!-g'nite	interjection	positive	0.029	0.136	0.835
!-gah	interjection	negative	0.825	0.126	0.048
!-gahh	interjection	negative	0.658	0.249	0.093
!-gahhh	interjection	negative	0.846	0.114	0.039
!-gee	interjection	neutral	0.17	0.486	0.344
!-geez	interjection	negative	0.407	0.395	0.198
!-gnight	interjection	positive	0.033	0.062	0.905
!-gnite	interjection	positive	0.077	0.27	0.653
!-goodluck	interjection	positive	0.014	0.03	0.956
!-goodmorning	interjection	positive	0.026	0.087	0.888
!-goodnight	interjection	positive	0.022	0.048	0.93
!-goodnite	interjection	positive	0.044	0.12	0.836
!-gosh	interjection	neutral	0.269	0.398	0.333
!-gotcha	interjection	positive	0.049	0.186	0.766
!-grr	interjection	negative	0.912	0.061	0.027
!-grrr	interjection	negative	0.906	0.067	0.026
!-grrrr	interjection	negative	0.913	0.063	0.024
!-grrrrr	interjection	negative	0.918	0.058	0.023
!-grrrrrr	interjection	negative	0.911	0.066	0.023
!-gtg	interjection	neutral	0.144	0.463	0.393
!-haa	interjection	positive	0.058	0.165	0.777
!-haaa	interjection	positive	0.047	0.154	0.798
!-hah	interjection	positive	0.025	0.064	0.911
!-hahaa	interjection	positive	0.046	0.122	0.832
!-hahah	interjection	positive	0.042	0.095	0.864
!-hahahaa	interjection	positive	0.14	0.336	0.524
!-hahahaha	interjection	positive	0.032	0.084	0.884
!-hahahahah	interjection	positive	0.073	0.175	0.752
!-hahahahaha	interjection	positive	0.053	0.212	0.735
!-hahahahahaha	interjection	positive	0.08	0.236	0.683
!-hahahha	interjection	positive	0.077	0.281	0.643
!-hahha	interjection	positive	0.094	0.267	0.639
!-hai	interjection	positive	0.105	0.351	0.544
!-har	interjection	positive	0.053	0.153	0.793
!-hay	interjection	neutral	0.173	0.492	0.335
!-hee	interjection	positive	0.01	0.02	0.969
!-heeey	interjection	positive	0.026	0.068	0.906
!-heehee	interjection	positive	0.02	0.035	0.945
!-heey	interjection	positive	0.013	0.055	0.932
!-heh	interjection	positive	0.018	0.028	0.954
!-hehe	interjection	positive	0.018	0.025	0.957
!-heheh	interjection	positive	0.019	0.047	0.935
!-hehehe	interjection	positive	0.013	0.019	0.967
!-hehehehe	interjection	positive	0.014	0.04	0.946
!-hella	interjection	neutral	0.315	0.445	0.239
!-hello	interjection	positive	0.017	0.035	0.949
!-hey	interjection	positive	0.033	0.073	0.894
!-heya	interjection	positive	0.02	0.12	0.86
!-heyy	interjection	positive	0.024	0.097	0.879
!-heyyy	interjection	positive	0.047	0.189	0.764
!-heyyyy	interjection	positive	0.019	0.055	0.925
!-hi	interjection	positive	0.015	0.033	0.952
!-hihi	interjection	positive	0.01	0.034	0.957
!-hii	interjection	positive	0.047	0.148	0.805
!-hiii	interjection	positive	0.025	0.096	0.879
!-hiya	interjection	positive	0.032	0.08	0.889
!-hmmm	interjection	positive	0.088	0.269	0.643
!-hmmmm	interjection	positive	0.099	0.391	0.51
!-hmmmmm	interjection	positive	0.107	0.272	0.622
!-hmph	interjection	negative	0.936	0.048	0.015
!-ho	interjection	neutral	0.18	0.458	0.361
!-hola	interjection	positive	0.02	0.071	0.909
!-holla	interjection	positive	0.053	0.209	0.739
!-hoo	interjection	positive	0.136	0.353	0.51
!-hooo	interjection	positive	0.055	0.203	0.743
!-howdy	interjection	positive	0.013	0.045	0.943
!-huh	interjection	positive	0.07	0.172	0.758
!-huhu	interjection	negative	0.938	0.047	0.015
!-hurray	interjection	positive	0.045	0.188	0.767
!-ick	interjection	negative	0.962	0.029	0.009
!-ikr	interjection	negative	0.688	0.192	0.12
!-ily	interjection	positive	0.044	0.211	0.746
!-imy	interjection	negative	0.662	0.245	0.093
!-j/k	interjection	positive	0.068	0.245	0.687
!-jeez	interjection	negative	0.449	0.375	0.176
!-jk	interjection	positive	0.071	0.337	0.592
!-k	interjection	positive	0.08	0.3	0.62
!-kk	interjection	positive	0.126	0.401	0.473
!-lalala	interjection	positive	0.044	0.136	0.82
!-laters	interjection	positive	0.078	0.331	0.591
!-lmaoo	interjection	positive	0.19	0.338	0.472
!-lmaooo	interjection	neutral	0.231	0.422	0.347
!-loll	interjection	positive	0.104	0.334	0.561
!-lolll	interjection	neutral	0.194	0.45	0.357
!-lolol	interjection	positive	0.087	0.288	0.624
!-lololol	interjection	positive	0.133	0.33	0.537
!-lols	interjection	positive	0.111	0.359	0.53
!-lolz	interjection	positive	0.05	0.189	0.76
!-lool	interjection	positive	0.099	0.343	0.557
!-ly	interjection	positive	0.092	0.254	0.654
!-ma'am	interjection	positive	0.046	0.158	0.797
!-mannn	interjection	negative	0.758	0.172	0.07
